Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,SalePrice
1554,20,RL,15263,Inside,1Fam,5,1959,1959,HdBoard,0.0,1422.0,
319,80,RL,14115,Inside,1Fam,5,1980,1980,Plywood,0.0,1372.0,187500.0
1229,80,RL,7910,Inside,1Fam,5,1960,1960,BrkFace,0.0,1075.0,127000.0
1910,80,RL,13607,Inside,1Fam,6,1986,1986,VinylSd,0.0,572.0,
1323,30,RL,5330,Inside,1Fam,7,1940,1950,VinylSd,0.0,420.0,82500.0
1487,20,RL,8987,Inside,1Fam,5,2005,2006,VinylSd,0.0,1595.0,
1394,120,RL,4045,Inside,TwnhsE,5,2006,2006,VinylSd,0.0,1356.0,246578.0
1463,60,RL,9978,Inside,1Fam,6,1998,1998,VinylSd,0.0,926.0,
2402,90,RL,8668,Corner,Duplex,5,1968,1968,MetalSd,0.0,1560.0,
360,85,RL,7540,CulDSac,1Fam,6,1978,1978,VinylSd,0.0,888.0,156000.0
335,190,RL,164660,Corner,2fmCon,6,1965,1965,Plywood,147.0,1499.0,228950.0
2809,20,RL,9000,Corner,1Fam,6,1966,1966,Plywood,0.0,1059.0,
923,120,RL,8012,Inside,TwnhsE,5,1993,1994,Plywood,841.0,1604.0,193000.0
1030,190,RH,7082,Inside,2fmCon,8,1916,1995,VinylSd,0.0,686.0,160000.0
655,160,RM,1680,Inside,Twnhs,5,1971,1971,HdBoard,0.0,525.0,88000.0
2834,20,RL,9316,Inside,1Fam,5,2005,2005,VinylSd,0.0,1614.0,
2337,20,RL,11830,Inside,1Fam,5,2007,2007,VinylSd,0.0,1542.0,
2472,190,RM,4330,Inside,2fmCon,6,1958,1958,MetalSd,127.0,808.0,
572,60,RL,13159,Corner,1Fam,5,2009,2009,VinylSd,0.0,846.0,224500.0
1238,20,RL,13072,Inside,1Fam,5,2005,2005,VinylSd,0.0,1141.0,142500.0
2286,20,RL,12469,FR2,1Fam,5,2006,2007,VinylSd,0.0,1790.0,
2778,190,RM,7745,Inside,2fmCon,6,1900,1950,MetalSd,0.0,938.0,
78,90,RL,10778,Inside,Duplex,5,1968,1968,HdBoard,0.0,1768.0,136500.0
2480,20,RL,11677,Inside,1Fam,4,1966,1966,HdBoard,761.0,1040.0,
2303,60,RL,10732,Corner,1Fam,5,2006,2007,VinylSd,0.0,1298.0,
243,160,RL,10762,Corner,TwnhsE,6,1980,1980,Plywood,0.0,626.0,120000.0
518,60,RL,9531,CulDSac,1Fam,5,1998,1998,VinylSd,0.0,794.0,211000.0
1740,120,FV,4217,Inside,TwnhsE,5,2008,2008,VinylSd,0.0,1145.0,
715,20,RL,10140,Inside,1Fam,5,1974,1974,HdBoard,0.0,1064.0,165000.0
1320,20,RL,8400,Inside,1Fam,3,1957,1957,BrkFace,661.0,1478.0,156500.0
1290,80,RL,14112,Corner,1Fam,7,1964,1964,Wd Sdng,0.0,1152.0,180500.0
944,20,RL,14375,CulDSac,1Fam,6,1958,1958,HdBoard,354.0,819.0,137500.0
698,20,RL,8450,Inside,1Fam,8,1965,2009,MetalSd,117.0,894.0,138500.0
990,60,RL,9452,Inside,1Fam,5,1997,1998,VinylSd,0.0,1396.0,348000.0
2018,20,RL,8100,Inside,1Fam,8,1961,2007,Wd Sdng,0.0,864.0,
215,20,RL,10011,Inside,1Fam,6,1957,1996,HdBoard,0.0,1070.0,134450.0
1361,20,RL,16158,Inside,1Fam,5,2005,2005,VinylSd,0.0,1530.0,260000.0
1695,60,RL,15896,CulDSac,1Fam,5,1999,1999,VinylSd,0.0,1177.0,
219,120,RL,3010,Inside,TwnhsE,5,2005,2006,VinylSd,0.0,1248.0,167240.0
2379,85,RL,8723,Inside,1Fam,6,1969,1969,HdBoard,0.0,973.0,
330,90,RL,10624,Inside,Duplex,4,1964,1964,HdBoard,264.0,1728.0,119000.0
118,60,RL,12376,Corner,1Fam,5,1990,1990,Plywood,0.0,1673.0,320000.0
1920,20,RL,13438,Corner,1Fam,5,2008,2008,CemntBd,0.0,2190.0,
1558,70,C (all),6449,Inside,1Fam,1,1907,1950,Wd Sdng,0.0,707.0,
